,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7092,Texas,2020-09-01 04:30:22,31.0545,-97.5635,632739.0,12779.0,507499.0,112461.0,2182.168563872917,4961553.0,89995.0,2.019632107393412,17111.23383352277,22.221056259892443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,3169.0,96.0
7093,Utah,2020-09-01 04:30:22,40.15,-111.8624,52107.0,407.0,43990.0,7710.0,1625.3176117715827,659855.0,4599.5,0.7810850749419463,20582.14736437596,8.334877321650183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,253.0,0.0
7094,Vermont,2020-09-01 04:30:22,44.0459,-72.7107,1624.0,58.0,1425.0,141.0,260.2609981906732,135721.0,279.7,3.571428571428572,21750.54367945589,6.041071648102884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,8.0,0.0
7095,Virginia,2020-09-01 04:30:22,37.7693,-78.17,120575.0,2580.0,15085.0,102910.0,1412.6264612614652,1586551.0,16861.6,2.1397470454074226,18587.633628371044,12.746364981124676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,1,846.0,11.0
7096,Washington,2020-09-01 04:30:22,47.4009,-121.4905,74635.0,1915.0,9570.7,72720.0,980.1188276709863,1461354.0,12157.2,2.565820325584512,19190.73583831053,12.602203711539719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,1,315.0,10.0
7097,West Virginia,2020-09-01 04:30:22,38.4912,-80.9545,10249.0,215.0,8017.0,2017.0,571.8838912209767,436047.0,2406.2,2.0977656356717733,24330.98400968224,13.860539680130794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,1,140.0,1.0
7098,Wisconsin,2020-09-01 04:30:22,44.2685,-89.6165,75603.0,1122.0,67234.0,7247.0,1298.4775782774009,1253422.0,6841.1,1.4840680925360106,21527.457417293183,8.683144355555905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,266.0,0.0
7099,Wyoming,2020-09-01 04:30:22,42.756,-107.3025,3850.0,37.0,3181.0,632.0,665.216437238989,76273.0,181.9,0.9610389610389608,13178.715147410234,6.383044025120478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,21.0,0.0
7100,Alabama,2020-09-02 04:30:23,32.3182,-86.9023,127616.0,2200.0,48028.0,77388.0,2602.716397606862,958920.0,12611.8,1.7239217652958876,19557.08381388832,11.382859490706718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1558.0,18.0
7101,Alaska,2020-09-02 04:30:23,61.3707,-152.4044,5297.0,39.0,2246.0,3012.0,724.0839592916362,374255.0,1963.8,0.7362658108363225,51159.53222289812,14.361477819884332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,34.0,2.0
7102,Arizona,2020-09-02 04:30:23,33.7298,-111.4312,202342.0,5044.0,30841.0,166457.0,2779.9129984034275,1208990.0,20470.9,2.4928092042186,16609.93276699726,10.985494509374245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,507.0,15.0
7103,Arkansas,2020-09-02 04:30:23,34.9697,-92.3731,61497.0,814.0,55647.0,5036.0,2037.8062988848847,731025.0,6271.5,1.3236418036652196,24223.74017663175,11.098691744738659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,273.0,17.0
7104,California,2020-09-02 04:30:23,36.1162,-119.6816,715617.0,13150.0,77245.6,702467.0,1811.1281665929046,11470696.0,89995.0,1.8375751274774084,29030.753344351182,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,3142.0,128.0
7105,Colorado,2020-09-02 04:30:23,39.0598,-105.3111,57755.0,1946.0,5953.0,49856.0,1002.9110554816195,1009970.0,5842.0,3.3694052462990216,17538.050016531404,9.545794934392173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,351.0,1.0
7106,Connecticut,2020-09-02 04:30:23,41.5978,-72.7554,53006.0,4466.0,8967.0,39573.0,1486.7246311447016,1192338.0,8159.4,8.425461268535638,33442.97387559543,11.149516443087842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,127.0,1.0
7107,Delaware,2020-09-02 04:30:23,39.3185,-75.5071,17535.0,605.0,9419.0,7511.0,1800.7443281945111,238423.0,1517.4,3.450242372398061,24484.680066217275,10.112454657476503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,106.0,0.0
7108,Florida,2020-09-02 04:30:23,27.7663,-81.6868,631040.0,11374.0,109563.7,619666.0,2938.1121484074406,4675866.0,42229.6,1.8024213995943208,21770.75731954442,7.785203707697363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,7569.0,187.0
7109,Georgia,2020-09-02 04:30:23,33.0406,-83.6431,272697.0,5733.0,60360.1,266964.0,2568.391595587743,2368498.0,40558.8,2.102333359002849,22307.654126618112,12.762975293253724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2226.0,100.0
7110,Hawaii,2020-09-02 04:30:23,21.0943,-157.4983,8653.0,74.0,2578.0,6001.0,611.1428151697329,198182.0,741.6,0.8551947301513926,13997.169235637119,10.734331562999154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,181.0,4.0
7111,Idaho,2020-09-02 04:30:23,44.2405,-114.4788,32353.0,367.0,14963.0,17023.0,1810.3986144880007,257689.0,1891.0,1.1343615738880477,14419.676956350215,6.794739995999228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,272.0,6.0
7112,Illinois,2020-09-02 04:30:23,40.3495,-88.9861,238216.0,8273.0,39240.4,229943.0,1879.887665711187,4088824.0,89995.0,3.4728985458575408,32267.059327937164,22.762074289484953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1492.0,38.0
7113,Indiana,2020-09-02 04:30:23,39.8494,-86.2583,94891.0,3312.0,72391.0,19188.0,1409.505543417408,1083765.0,8754.6,3.4903204729637163,16098.18397173354,9.831009431923377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,695.0,16.0
7114,Iowa,2020-09-02 04:30:23,42.0115,-93.2105,65847.0,1125.0,47437.0,17285.0,2087.0218410368075,623547.0,4631.8,1.708506082281653,19763.333301638315,8.629107643289139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,708.0,5.0
7115,Kansas,2020-09-02 04:30:23,38.5266,-96.7265,42962.0,456.0,1673.0,40833.0,1474.6779784122134,413249.0,7730.5,1.0614031004143196,14184.842416574387,18.05219540143688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,363.0,5.0
7116,Kentucky,2020-09-02 04:30:23,37.6681,-84.6701,49185.0,948.0,10417.0,37820.0,1100.9086833347023,830421.0,8135.9,1.9274168953949369,18587.32722829088,16.178980600952023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,789.0,15.0
7117,Louisiana,2020-09-02 04:30:23,31.1695,-91.8678,148882.0,4984.0,127918.0,15980.0,3202.594049123278,1889825.0,9255.2,3.347617576335621,40651.941127096616,7.839408266295552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,689.0,34.0
7118,Maine,2020-09-02 04:30:23,44.6939,-69.3819,4549.0,132.0,3945.0,472.0,338.41388114374814,268735.0,1470.6,2.901736645416575,19992.01018886902,15.14238495436536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,20.0,0.0
7119,Maryland,2020-09-02 04:30:23,39.0639,-76.8021,108863.0,3761.0,6976.0,98126.0,1800.6742004207965,1338917.0,13478.2,3.4548009883982616,22146.673327069908,14.110069738893884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,614.0,6.0
7120,Massachusetts,2020-09-02 04:30:23,42.2302,-71.5301,128888.0,9064.0,103920.0,15904.0,1869.9737961666465,1764172.0,8129.6,7.032462292843398,25595.520234086227,7.172443501649584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,355.0,4.0
7121,Michigan,2020-09-02 04:30:23,43.3266,-84.5361,113820.0,6767.0,76151.0,30902.0,1139.6979049564845,2789407.0,22420.4,5.945352310665964,27930.77942339617,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,795.0,14.0
7122,Minnesota,2020-09-02 04:30:23,45.6945,-93.9002,76355.0,1871.0,68488.0,5996.0,1353.900396337917,1132922.0,6154.8,2.4503961757579726,20088.580247789218,9.069577523186936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,491.0,5.0
7123,Mississippi,2020-09-02 04:30:23,32.7416,-89.6787,83584.0,2493.0,67918.0,13173.0,2808.4615387200042,577517.0,4179.1,2.9826282542113325,19404.841625872894,6.699725794744074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,634.0,20.0
7124,Missouri,2020-09-02 04:30:23,38.4561,-92.2884,86738.0,1562.0,7749.3,85176.0,1413.263015061032,991244.0,12519.0,1.8008254744172103,16150.804538969744,13.704161316235652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1103.0,15.0
7125,Montana,2020-09-02 04:30:23,46.9219,-110.4544,7509.0,105.0,5459.0,1945.0,702.5780845039849,252296.0,1051.2,1.3983220135836996,23606.024824612785,11.605211022830522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,88.0,1.0
7126,Nebraska,2020-09-02 04:30:23,41.1254,-98.2681,34574.0,399.0,26177.0,7998.0,1787.316843189234,363075.0,2779.1,1.1540463932434777,18769.308232803007,8.269357932272353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,287.0,2.0
7127,Nevada,2020-09-02 04:30:23,38.3135,-117.0554,69633.0,1313.0,1798.0,66522.0,2260.6971854672297,600349.0,10278.2,1.8856002182873064,19490.863449773322,15.632144411641088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,405.0,8.0
7128,New Hampshire,2020-09-02 04:30:23,43.4525,-71.5639,7297.0,432.0,6615.0,250.0,536.6581575055287,210916.0,413.7,5.9202411950116485,15511.825674720583,7.754699986331973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,22.0,0.0
7129,New Jersey,2020-09-02 04:30:23,40.2989,-74.521,192290.0,15950.0,33949.0,142391.0,2164.894018254507,2859048.0,28521.6,8.294763118206875,32188.548094557762,11.371048433096462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,330.0,5.0
7130,New Mexico,2020-09-02 04:30:23,34.8405,-106.2485,25460.0,787.0,12960.0,11713.0,1214.2144161493381,760874.0,3685.0,3.0911233307148467,36286.888439639086,9.782268570332082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,108.0,8.0
7131,New York,2020-09-02 04:30:23,42.1657,-74.9481,435510.0,32966.0,75142.0,327402.0,2238.7160890491973,8340030.0,89995.0,7.569516199398406,42871.482501327126,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,754.0,9.0
7132,North Carolina,2020-09-02 04:30:23,35.6301,-79.8064,169424.0,2741.0,145884.0,20799.0,1615.3951474835633,2295698.0,19498.7,1.6178345452828409,21888.630945366192,11.043122448283004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2115.0,39.0
7133,North Dakota,2020-09-02 04:30:23,47.5289,-99.78399999999999,12000.0,145.0,9610.0,2245.0,1574.6750264414181,202418.0,410.7,1.2083333333333333,26561.88079185158,5.469762123875579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,184.0,2.0
7134,Ohio,2020-09-02 04:30:23,40.3888,-82.7649,124606.0,4166.0,104024.0,16416.0,1066.0016596658425,2269669.0,17949.4,3.343338202012744,19416.969655491008,10.302876946879241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1451.0,27.0
